unit,SyllableLabel,GroupCount,time,mean_rate,ymin,ymax
2,b,1,0.0947895791583166,120.470963318665,89.3688151319172,151.573111505413
2,b,1,0.095190380761523,121.904696378317,90.5499647687235,153.25942798791
2,b,1,0.0955911823647295,124.776339451774,92.6858253833159,156.866853520233
2,b,1,0.0959919839679359,124.440684283521,92.3817852657656,156.499583301277
2,b,1,0.0963927855711423,124.000295543784,91.4735392621082,156.52705182546
2,b,1,0.0967935871743487,120.207810240911,88.2469176368383,152.168702844983
2,b,1,0.0971943887775551,117.25016501826,85.6927080641883,148.807621972331
2,b,1,0.0975951903807615,113.360177719374,82.5569864838247,144.163368954923
2,b,1,0.0979959919839679,107.263367281552,78.4892576398298,136.037476923273
2,b,1,0.0983967935871743,99.0319267669421,72.3737128929125,125.690140640972
2,b,1,0.0987975951903808,90.5927118153802,66.1204687938307,115.06495483693
2,b,1,0.0991983967935872,82.4933337982629,58.1758100895461,106.81085750698
2,b,1,0.0995991983967936,72.2720036402955,50.2521741661875,94.2918331144035
2,b,1,0.1,61.0472137619634,41.6379116396658,80.4565158842609
2,c,1,-0.1,15.1844921152972,5.86815570022384,24.5008285303705
2,c,1,-0.0995991983967936,17.9379888635926,7.15089205342375,28.7250856737614
2,c,1,-0.0991983967935872,20.9337785052529,8.92589666381086,32.9416603466949
2,c,1,-0.0987975951903808,23.3004936428673,9.82475764959984,36.7762296361347
2,c,1,-0.0983967935871743,26.0317357004073,11.3014589428251,40.7620124579894
2,c,1,-0.0979959919839679,29.02259590703,13.0692069323942,44.9759848816658
2,c,1,-0.0975951903807615,31.4882968655334,14.3098091057248,48.6667846253419
2,c,1,-0.0971943887775551,33.7507049744876,15.7593901083822,51.7420198405931
2,c,1,-0.0967935871743487,34.859092964674,16.7197652511477,52.9984206782003
2,c,1,-0.0963927855711423,36.9507650469454,18.1238129211938,55.777717172697
2,c,1,-0.0959919839679359,38.3151263133756,18.7835628499372,57.846689776814
2,c,1,-0.0955911823647295,39.717807516081,20.3059953941986,59.1296196379633
2,c,1,-0.095190380761523,41.6687095652339,21.6279892347987,61.7094298956692
2,c,1,-0.0947895791583166,44.7383861659247,23.5509716872425,65.9258006446068
2,c,1,-0.0943887775551102,45.633450591654,24.5768540908231,66.6900470924849
2,c,1,-0.0939879759519038,44.909115326621,24.0587630166282,65.7594676366137
2,c,1,-0.0935871743486974,44.9239616599041,24.6974433905664,65.1504799292419
2,c,1,-0.093186372745491,43.9389906072069,24.7674872299942,63.1104939844196
2,c,1,-0.0927855711422846,43.4963881362802,24.5440502849845,62.4487259875758
2,c,1,-0.0923847695390782,43.6701277584188,24.5431623514694,62.7970931653682
2,c,1,-0.0919839679358717,42.2302175244808,23.2575508920848,61.2028841568768
2,c,1,-0.0915831663326653,41.5017120758515,22.6173745791256,60.3860495725773
2,c,1,-0.0911823647294589,41.1874971508432,21.57793238001,60.7970619216765
2,c,1,-0.0907815631262525,40.8604856672607,20.8234478273389,60.8975235071824
2,c,1,-0.0903807615230461,40.8176410583077,20.7477308101064,60.887551306509
2,c,1,-0.0899799599198397,40.2129438182059,20.5278005328354,59.8980871035763
2,c,1,-0.0895791583166333,38.177700959147,19.8064380515098,56.5489638667841
2,c,1,-0.0891783567134269,35.7621382065928,19.331766042962,52.1925103702236
2,c,1,-0.0887775551102204,34.9547044173518,19.4027543795306,50.506654455173
2,c,1,-0.088376753507014,33.2145037040314,18.8683373120383,47.5606700960246
2,c,1,-0.0879759519038076,32.5610128050708,18.4501178751425,46.6719077349991
2,c,1,-0.0875751503006012,32.1366000650747,18.4048319798511,45.8683681502982
2,c,1,-0.0871743486973948,29.8784238105964,16.7728836373378,42.983963983855
2,c,1,-0.0867735470941884,28.7440781213557,16.1221885919896,41.3659676507218
2,c,1,-0.086372745490982,26.9366236065058,14.2843423101387,39.588904902873
2,c,1,-0.0859719438877756,25.0586962812241,12.9721798484311,37.1452127140172
2,c,1,-0.0855711422845691,24.2631050149353,11.8143595140558,36.7118505158149
2,c,1,-0.0851703406813627,23.2352209761441,10.7944609210346,35.6759810312536
2,c,1,-0.0847695390781563,22.1108270564417,10.0800363931409,34.1416177197425
2,c,1,-0.0843687374749499,21.243919514899,9.6157766203327,32.8720624094653
2,c,1,-0.0839679358717435,20.9600653057592,9.54526529495783,32.3748653165606
2,c,1,-0.0835671342685371,20.4914158957473,9.53212761484438,31.4507041766502
2,c,1,-0.0831663326653307,20.1739028303698,8.94328995787022,31.4045157028695
2,c,1,-0.0827655310621243,20.1876016516942,8.89481569996701,31.4803876034214
2,c,1,-0.0823647294589178,20.1585219522417,8.74673157139494,31.5703123330884
2,c,1,-0.0819639278557114,19.9289315303144,8.1613359446784,31.6965271159504
2,c,1,-0.081563126252505,19.9802633760704,7.78888868477202,32.1716380673687
2,c,1,-0.0811623246492986,20.1621345316524,7.86497733392831,32.4592917293765
2,c,1,-0.0807615230460922,20.305453498471,7.80761995666168,32.8032870402804
2,c,1,-0.0803607214428858,20.5190705045341,7.74369933107401,33.2944416779942
2,c,1,-0.0799599198396794,20.822165909526,7.93664221644194,33.70768960261
2,c,1,-0.079559118236473,20.737324028212,7.84063194413473,33.6340161122893
2,c,1,-0.0791583166332665,20.7154301685851,7.81114254148364,33.6197177956866
2,c,1,-0.0787575150300601,21.3727626987311,8.25177163049211,34.4937537669701
2,c,1,-0.0783567134268537,21.9702594200795,8.7910344539236,35.1494843862353
2,c,1,-0.0779559118236473,22.5243945346362,9.20023012960558,35.8485589396667
2,c,1,-0.0775551102204409,23.0147685663118,9.29441000209358,36.73512713053
2,c,1,-0.0771543086172345,23.3618057915061,9.19876093612888,37.5248506468834
2,c,1,-0.0767535070140281,24.0389163261588,9.45757383133591,38.6202588209817
2,c,1,-0.0763527054108216,24.4011622254084,9.24821039007468,39.5541140607421
2,c,1,-0.0759519038076152,24.9386357604753,9.76461454391156,40.112656977039
2,c,1,-0.0755511022044088,25.6063932096054,10.1744697441192,41.0383166750916
2,c,1,-0.0751503006012024,26.5422400520338,10.8455097604606,42.2389703436071
2,c,1,-0.074749498997996,27.2812763292398,11.1133682046905,43.4491844537891
2,c,1,-0.0743486973947896,29.0573455801012,11.6792535406674,46.435437619535
2,c,1,-0.0739478957915832,30.0088420032682,11.8774937126888,48.1401902938477
2,c,1,-0.0735470941883768,31.0547965179264,11.5436022551583,50.5659907806945
2,c,1,-0.0731462925851703,34.0174903200227,13.2953188166349,54.7396618234104
2,c,1,-0.0727454909819639,35.3913159949918,13.9270636776455,56.855568312338
2,c,1,-0.0723446893787575,36.1575388775016,13.2821770249079,59.0329007300953
2,c,1,-0.0719438877755511,37.5287869946091,14.3566192286056,60.7009547606126
2,c,1,-0.0715430861723447,37.9338211287894,14.0340805001122,61.8335617574665
2,c,1,-0.0711422845691383,39.2271685687213,15.089094857451,63.3652422799915
2,c,1,-0.0707414829659319,39.0992913298452,15.2950183299488,62.9035643297416
2,c,1,-0.0703406813627254,39.3299704628981,15.8311444006237,62.8287965251726
2,c,1,-0.069939879759519,37.9284478306719,15.2916568059049,60.565238855439
2,c,1,-0.0695390781563126,36.4887245878135,15.1234766216516,57.8539725539755
2,c,1,-0.0691382765531062,35.436918376522,14.6950408084576,56.1787959445864
2,c,1,-0.0687374749498998,35.6351367491296,14.1298825342369,57.1403909640224
2,c,1,-0.0683366733466934,35.3632559387985,14.2898754222015,56.4366364553955
2,c,1,-0.067935871743487,35.614459146715,13.8917843424538,57.3371339509761
2,c,1,-0.0675350701402806,34.4711566836446,13.3983479962496,55.5439653710396
2,c,1,-0.0671342685370741,34.2175979509292,13.4213623133496,55.0138335885089
2,c,1,-0.0667334669338677,33.620408606171,12.7252204695822,54.5155967427597
2,c,1,-0.0663326653306613,34.4666000232801,13.2448502062518,55.6883498403084
2,c,1,-0.0659318637274549,34.285364997907,13.1160507048955,55.4546792909185
2,c,1,-0.0655310621242485,35.0237418197298,13.5131955599761,56.5342880794836
2,c,1,-0.0651302605210421,35.7400405686133,13.6721475286141,57.8079336086125
2,c,1,-0.0647294589178357,36.8930137036744,14.1278666113839,59.6581607959649
2,c,1,-0.0643286573146293,38.0801790158339,15.3558378824087,60.8045201492591
2,c,1,-0.0639278557114228,40.158451466635,16.8864311066062,63.4304718266637
2,c,1,-0.0635270541082164,42.302597968252,18.5128413120915,66.0923546244124
2,c,1,-0.06312625250501,45.1668468024625,20.959323719459,69.374369885466
2,c,1,-0.0627254509018036,48.3707645360992,24.0854266089281,72.6561024632703
2,c,1,-0.0623246492985972,52.6001436954893,28.5573323248317,76.6429550661469
2,c,1,-0.0619238476953908,56.6112359909395,33.0224130920781,80.200058889801
2,c,1,-0.0615230460921844,60.2563328932187,35.7802464468508,84.7324193395866
2,c,1,-0.061122244488978,65.0065226026371,39.6351283365226,90.3779168687515
2,c,1,-0.0607214428857715,71.1200653841481,43.4506869117877,98.7894438565086
2,c,1,-0.0603206412825651,74.4674764260835,46.8234761582502,102.111476693917
2,c,1,-0.0599198396793587,76.3729569751404,49.3194775137148,103.426436436566
2,c,1,-0.0595190380761523,79.4735654756427,52.4276892812673,106.519441670018
2,c,1,-0.0591182364729459,79.7611670537921,54.7900996227317,104.732234484852
2,c,1,-0.0587174348697395,78.121878683462,54.4484129044136,101.79534446251
2,c,1,-0.0583166332665331,81.4623964114664,57.5784551766631,105.34633764627
2,c,1,-0.0579158316633267,83.9598912925361,60.3506178295775,107.569164755495
2,c,1,-0.0575150300601202,84.7943523437651,60.8131961549883,108.775508532542
2,c,1,-0.0571142284569138,85.8557416305173,60.6041652510153,111.107318010019
2,c,1,-0.0567134268537074,85.7096483184668,58.8605813032836,112.55871533365
2,c,1,-0.056312625250501,85.39540353241,58.7445598412483,112.046247223572
2,c,1,-0.0559118236472946,85.493852400479,60.2413707538828,110.746334047075
2,c,1,-0.0555110220440882,82.9877915312221,59.3076317273964,106.667951335048
2,c,1,-0.0551102204408818,79.2333623787636,54.4241104586813,104.042614298846
2,c,1,-0.0547094188376753,77.8436914546453,53.8410126172218,101.846370292069
2,c,1,-0.0543086172344689,75.8175696690478,51.9771078292096,99.658031508886
2,c,1,-0.0539078156312625,72.116671455784,49.941560404962,94.2917825066059
2,c,1,-0.0535070140280561,69.5223197746341,47.8396443514586,91.2049951978095
2,c,1,-0.0531062124248497,65.6213218363441,44.7866240828042,86.456019589884
2,c,1,-0.0527054108216433,60.8091220646737,41.4117033500218,80.2065407793256
2,c,1,-0.0523046092184369,57.8360770821458,38.553484552302,77.1186696119896
2,c,1,-0.0519038076152305,54.3875770244962,35.2592009807731,73.5159530682192
2,c,1,-0.051503006012024,51.0261830875877,32.3401528097377,69.7122133654377
2,c,1,-0.0511022044088176,46.8463769903895,29.0669453364447,64.6258086443342
2,c,1,-0.0507014028056112,42.3957594269769,25.4408233796686,59.3506954742852
2,c,1,-0.0503006012024048,39.9117767826961,24.1023586944958,55.7211948708964
2,c,1,-0.0498997995991984,37.2861248083828,21.9705520262838,52.6016975904818
2,c,1,-0.049498997995992,35.962771853345,21.4582634530731,50.4672802536169
2,c,1,-0.0490981963927856,34.5465179984434,20.5163576768699,48.576678320017
2,c,1,-0.0486973947895792,33.7225167146139,19.4440245669904,48.0010088622373
2,c,1,-0.0482965931863727,32.7809853044368,18.9169464059373,46.6450242029363
2,c,1,-0.0478957915831663,32.7763272432018,19.27142700144,46.2812274849636
2,c,1,-0.0474949899799599,33.2250848766988,19.6708373252558,46.7793324281418
2,c,1,-0.0470941883767535,33.8019296966669,19.8475352567518,47.7563241365819
2,c,1,-0.0466933867735471,34.1395760168937,20.1982571668927,48.0808948668947
2,c,1,-0.0462925851703407,34.7856114538847,20.2298760037519,49.3413469040176
2,c,1,-0.0458917835671343,36.9605131228595,21.3140617753414,52.6069644703775
2,c,1,-0.0454909819639279,40.6011026220027,23.8148203779456,57.3873848660599
2,c,1,-0.0450901803607214,45.4190221885355,28.0221687851246,62.8158755919464
2,c,1,-0.044689378757515,49.2900753409124,30.3901692036165,68.1899814782082
2,c,1,-0.0442885771543086,55.3051319622606,35.1284454885546,75.4818184359666
2,c,1,-0.0438877755511022,62.0358073412613,39.8077099935597,84.263904688963
2,c,1,-0.0434869739478958,68.9936032601454,45.3793651049676,92.6078414153231
2,c,1,-0.0430861723446894,74.0215767231491,48.4010312296389,99.6421222166592
2,c,1,-0.042685370741483,79.5710825413039,52.448981712952,106.693183369656
2,c,1,-0.0422845691382766,85.4509659145244,57.4128201357497,113.489111693299
2,c,1,-0.0418837675350701,89.5420378311954,62.000905873622,117.083169788769
2,c,1,-0.0414829659318637,91.4757747521867,63.9550245765221,118.996524927851
2,c,1,-0.0410821643286573,92.1760128282228,66.0851216112602,118.266904045185
2,c,1,-0.0406813627254509,93.7993720943961,67.6270071099391,119.971737078853
2,c,1,-0.0402805611222445,93.2731859914535,67.4538868867913,119.092485096116
2,c,1,-0.0398797595190381,91.7873769484677,65.3481005017024,118.226653395233
2,c,1,-0.0394789579158317,90.8290843521641,64.3309014823514,117.327267221977
2,c,1,-0.0390781563126252,90.9298496364668,64.9616641024425,116.898035170491
2,c,1,-0.0386773547094188,91.6588513390991,66.0293823452751,117.288320332923
2,c,1,-0.0382765531062124,92.9554658049229,68.4812044655114,117.429727144334
2,c,1,-0.037875751503006,93.9024525294351,69.0356033801746,118.769301678696
2,c,1,-0.0374749498997996,94.750068737585,68.9573581955132,120.542779279657
2,c,1,-0.0370741482965932,96.7905553091123,70.3057754182375,123.275335199987
2,c,1,-0.0366733466933868,98.5366107790162,72.2109977396452,124.862223818387
2,c,1,-0.0362725450901804,101.963502992207,75.0439363663301,128.883069618084
2,c,1,-0.0358717434869739,101.032166164828,76.9980763752405,125.066255954415
2,c,1,-0.0354709418837675,102.973274897812,78.8625353545429,127.084014441082
2,c,1,-0.0350701402805611,105.190146025992,80.5845667171697,129.795725334815
2,c,1,-0.0346693386773547,108.720750190919,83.2054506883862,134.236049693453
2,c,1,-0.0342685370741483,110.684770711519,84.8199671812272,136.549574241811
2,c,1,-0.0338677354709419,109.389058060894,82.9867495018926,135.791366619895
2,c,1,-0.0334669338677355,111.922451438338,86.4949726232662,137.349930253409
2,c,1,-0.0330661322645291,114.160005028164,89.1296103449867,139.190399711341
2,c,1,-0.0326653306613226,113.484628871667,87.8782119758464,139.091045767487
2,c,1,-0.0322645290581162,111.088688044815,85.0399608884819,137.137415201149
2,c,1,-0.0318637274549098,106.997112909711,80.5753210019451,133.418904817477
2,c,1,-0.0314629258517034,102.321257753757,76.6746209110569,127.967894596457
2,c,1,-0.031062124248497,98.9385445473637,75.1074836444146,122.769605450313
2,c,1,-0.0306613226452906,92.5791351339158,68.7733908748494,116.384879392982
2,c,1,-0.0302605210420842,88.0439078090243,64.8655657366671,111.222249881381
2,c,1,-0.0298597194388778,84.1277942466375,61.3853357376189,106.870252755656
2,c,1,-0.0294589178356713,80.5047742777165,57.9966216806698,103.012926874763
2,c,1,-0.0290581162324649,77.5993687028153,55.6693140089936,99.529423396637
2,c,1,-0.0286573146292585,74.6138973045986,52.3899335631288,96.8378610460683
2,c,1,-0.0282565130260521,71.8356580843468,49.4415806066887,94.2297355620049
2,c,1,-0.0278557114228457,69.5266227954833,47.096756351874,91.9564892390927
2,c,1,-0.0274549098196393,66.8514015540274,44.7759181310879,88.9268849769668
2,c,1,-0.0270541082164329,64.6555157357007,41.5778295558444,87.733201915557
2,c,1,-0.0266533066132265,61.1634319376923,38.2696526116615,84.057211263723
2,c,1,-0.02625250501002,60.7306213112712,37.1953020017564,84.2659406207861
2,c,1,-0.0258517034068136,57.7215088042041,35.1104634060271,80.332554202381
2,c,1,-0.0254509018036072,55.2409484381244,33.6792575379259,76.8026393383229
2,c,1,-0.0250501002004008,51.1792094022332,30.6039775793647,71.7544412251018
2,c,1,-0.0246492985971944,47.6104809139542,27.5499311607242,67.6710306671842
2,c,1,-0.024248496993988,43.3477217809624,24.8128168882668,61.8826266736581
2,c,1,-0.0238476953907816,40.5438482027626,22.9707973623103,58.1168990432149
2,c,1,-0.0234468937875752,38.5960396586611,20.9169314372085,56.2751478801136
2,c,1,-0.0230460921843687,36.2719917509247,19.0054112403179,53.5385722615315
2,c,1,-0.0226452905811623,33.8800638667918,17.5760758008686,50.184051932715
2,c,1,-0.0222444889779559,32.7256876444099,17.1884056823663,48.2629696064535
2,c,1,-0.0218436873747495,32.0580582888948,16.6896115896012,47.4265049881885
2,c,1,-0.0214428857715431,31.5754145266415,16.8184221561891,46.332406897094
2,c,1,-0.0210420841683367,33.4568240211981,18.1648018370144,48.7488462053819
2,c,1,-0.0206412825651303,35.1478177867606,19.234830106098,51.0608054674232
2,c,1,-0.0202404809619238,37.3261102953211,20.9160968082258,53.7361237824165
2,c,1,-0.0198396793587174,40.2192258214399,22.2524783778912,58.1859732649886
2,c,1,-0.019438877755511,42.6661748243606,23.6087486947412,61.72360095398
2,c,1,-0.0190380761523046,43.8142839998683,24.2235826065131,63.4049853932235
2,c,1,-0.0186372745490982,45.7188995086933,25.422998342474,66.0148006749126
2,c,1,-0.0182364729458918,46.4301804399068,25.8200565362205,67.0403043435932
2,c,1,-0.0178356713426854,48.2161278032077,26.8151709275223,69.6170846788931
2,c,1,-0.017434869739479,49.6672200518098,27.5424708041989,71.7919692994206
2,c,1,-0.0170340681362725,52.4823616538727,28.7235678243972,76.2411554833483
2,c,1,-0.0166332665330661,55.0669287066774,30.0789070469533,80.0549503664015
2,c,1,-0.0162324649298597,56.283183316085,30.497675008729,82.068691623441
2,c,1,-0.0158316633266533,58.1370954222768,31.3702555657188,84.9039352788349
2,c,1,-0.0154308617234469,59.9854075526981,32.6748153551713,87.295999750225
2,c,1,-0.0150300601202405,62.3763047280366,34.6520316772602,90.1005777788129
2,c,1,-0.0146292585170341,64.1317339235155,36.2749627256675,91.9885051213635
2,c,1,-0.0142284569138277,65.9931379282796,38.1618153131807,93.8244605433785
2,c,1,-0.0138276553106212,68.5647464432299,40.5545008984479,96.5749919880118
2,c,1,-0.0134268537074148,71.6479174155749,43.4862638824392,99.8095709487107
2,c,1,-0.0130260521042084,73.976732210631,45.200988004869,102.752476416393
2,c,1,-0.012625250501002,76.7690674715261,47.9084104349621,105.62972450809
2,c,1,-0.0122244488977956,83.0323981777578,52.8828471676338,113.181949187882
2,c,1,-0.0118236472945892,88.442736741958,58.7968947651046,118.088578718811
2,c,1,-0.0114228456913828,95.0964067094472,65.3863883422646,124.80642507663
2,c,1,-0.0110220440881764,100.048293349708,69.9934341311635,130.103152568252
2,c,1,-0.0106212424849699,105.626357918873,74.786613377589,136.466102460157
2,c,1,-0.0102204408817635,114.103989981399,82.6866140103262,145.521365952472
2,c,1,-0.00981963927855711,121.631394620666,89.4062852619314,153.8565039794
2,c,1,-0.0094188376753507,128.4054661582,94.0254323489598,162.785499967441
2,c,1,-0.00901803607214429,134.899482674403,99.3050036198841,170.493961728921
2,c,1,-0.00861723446893788,141.969789976092,105.840822437802,178.098757514382
2,c,1,-0.00821643286573146,147.46005496368,111.116066596833,183.804043330527
2,c,1,-0.00781563126252505,151.417114100631,114.865441650188,187.968786551075
2,c,1,-0.00741482965931864,153.933058803177,118.62290225335,189.243215353004
2,c,1,-0.00701402805611222,156.592541347718,122.095937193436,191.089145502001
2,c,1,-0.00661322645290581,158.049372186029,123.166566618718,192.93217775334
2,c,1,-0.0062124248496994,158.647981225425,124.707640694724,192.588321756127
2,c,1,-0.00581162324649299,156.688365486205,122.104141732644,191.272589239766
2,c,1,-0.00541082164328657,153.802853942198,117.434651651904,190.171056232491
2,c,1,-0.00501002004008016,151.408030850194,114.268408209717,188.54765349067
2,c,1,-0.00460921843687375,149.292357714572,112.517306326589,186.067409102554
2,c,1,-0.00420841683366733,148.593451814889,112.346331269671,184.840572360106
2,c,1,-0.00380761523046092,145.728701792941,109.822626940699,181.634776645183
2,c,1,-0.00340681362725451,141.063237924472,105.667050706703,176.459425142242
2,c,1,-0.0030060120240481,136.887334185033,102.698887556739,171.075780813327
2,c,1,-0.00260521042084168,132.837234642145,99.4227522743152,166.251717009975
2,c,1,-0.00220440881763527,131.358985205382,100.743673252863,161.974297157901
2,c,1,-0.00180360721442886,124.572676011787,93.9306150345881,155.214736988985
2,c,1,-0.00140280561122244,118.628781806859,89.4011325170744,147.856431096643
2,c,1,-0.00100200400801603,112.678420188241,85.2457928342179,140.111047542264
2,c,1,-0.000601202404809619,106.927497196097,81.0622052465131,132.792789145681
2,c,1,-0.000200400801603206,99.9913953504122,75.1880861687853,124.794704532039
2,c,1,0.000200400801603206,93.9840733863217,70.0463742462146,117.921772526429
2,c,1,0.000601202404809619,88.9421895637095,65.0829484797885,112.80143064763
2,c,1,0.00100200400801603,84.2329920462829,60.5413934413849,107.924590651181
2,c,1,0.00140280561122244,80.2988362039869,57.0618649180753,103.535807489898
2,c,1,0.00180360721442886,76.9173232822602,53.9142459684169,99.9204005961035
2,c,1,0.00220440881763527,73.4066646614074,49.6289530451941,97.1843762776208
2,c,1,0.00260521042084168,73.0359934569467,49.0439956519646,97.0279912619287
2,c,1,0.0030060120240481,71.8365481030254,47.2673828704679,96.4057133355829
2,c,1,0.00340681362725451,72.5337896026871,48.1147871725866,96.9527920327876
2,c,1,0.00380761523046092,73.7292491932053,49.8628578854433,97.5956405009673
2,c,1,0.00420841683366733,75.2559877987974,52.3078377705079,98.2041378270869
2,c,1,0.00460921843687375,78.4315419233877,54.0614715646496,102.801612282126
2,c,1,0.00501002004008016,81.6062372617554,56.6512142479495,106.561260275561
2,c,1,0.00541082164328657,83.3039917423682,57.1684022990576,109.439581185679
2,c,1,0.00581162324649299,84.5804683177812,56.9562857729166,112.204650862646
2,c,1,0.0062124248496994,86.1400407826589,58.1312678317748,114.148813733543
2,c,1,0.00661322645290581,87.5898711947738,59.4104895415253,115.769252848022
2,c,1,0.00701402805611222,88.6898215557979,60.9406644013751,116.438978710221
2,c,1,0.00741482965931864,87.9806484470556,59.9452894756206,116.016007418491
2,c,1,0.00781563126252505,87.5400202565676,60.0773391275963,115.002701385539
2,c,1,0.00821643286573146,88.7003964197336,60.5022818628654,116.898510976602
2,c,1,0.00861723446893788,87.6184323139941,59.3653614724666,115.871503155522
2,c,1,0.00901803607214429,85.4451156618509,56.7998688424073,114.090362481295
2,c,1,0.0094188376753507,83.0790121232111,54.6714728025597,111.486551443862
2,c,1,0.00981963927855711,80.5720708429499,52.6231719937446,108.520969692155
2,c,1,0.0102204408817635,78.8216908388734,51.2784344910345,106.364947186712
2,c,1,0.0106212424849699,78.4759314814473,51.3589210181188,105.592941944776
2,c,1,0.0110220440881764,75.7217872461564,49.2931694965201,102.150404995793
2,c,1,0.0114228456913828,76.2569430443691,49.8285193473946,102.685366741343
2,c,1,0.0118236472945892,72.8228075338592,48.4587044893518,97.1869105783666
2,c,1,0.0122244488977956,72.268868086862,47.9193059910356,96.6184301826884
2,c,1,0.012625250501002,70.7146468162117,46.5846256554163,94.844667977007
2,c,1,0.0130260521042084,69.1970953741615,45.7182326307839,92.675958117539
2,c,1,0.0134268537074148,69.4647752759346,47.8494351621981,91.080115389671
2,c,1,0.0138276553106212,67.349151956458,45.7113042716837,88.9869996412324
2,c,1,0.0142284569138277,66.0607456563541,44.3253565022718,87.7961348104364
2,c,1,0.0146292585170341,66.3214084726446,43.8177060908495,88.8251108544397
2,c,1,0.0150300601202405,66.6453200971966,43.0533520395201,90.2372881548732
2,c,1,0.0154308617234469,67.7293775329274,44.143410644155,91.3153444216997
2,c,1,0.0158316633266533,69.2480322412264,44.8497923704618,93.646272111991
2,c,1,0.0162324649298597,71.4501997279764,46.6106802485684,96.2897192073844
2,c,1,0.0166332665330661,74.9948023089056,49.6873852596088,100.302219358203
2,c,1,0.0170340681362725,79.5196200998755,53.2096954198599,105.829544779891
2,c,1,0.017434869739479,84.0756073637372,57.0258043010164,111.125410426458
2,c,1,0.0178356713426854,87.5810355585775,58.9117481536554,116.2503229635
2,c,1,0.0182364729458918,93.2012206888354,63.4151305245032,122.987310853168
2,c,1,0.0186372745490982,97.9639894192707,65.8976925415842,130.030286296957
2,c,1,0.0190380761523046,101.556543516409,70.0907084452799,133.022378587538
2,c,1,0.019438877755511,105.698876769603,73.095594000682,138.302159538525
2,c,1,0.0198396793587174,113.370738112444,79.8141711434368,146.927305081452
2,c,1,0.0202404809619238,117.925605678202,83.642000974791,152.209210381613
2,c,1,0.0206412825651303,123.224866808368,87.627524651559,158.822208965178
2,c,1,0.0210420841683367,127.162049781889,90.2930634270798,164.031036136698
2,c,1,0.0214428857715431,129.018264002171,90.1314785928653,167.905049411478
2,c,1,0.0218436873747495,130.551950393322,90.818897306576,170.285003480068
2,c,1,0.0222444889779559,135.323940956619,97.3111898639424,173.336692049296
2,c,1,0.0226452905811623,137.091834589842,99.3945767307254,174.789092448958
2,c,1,0.0230460921843687,136.266566733431,98.1177830681125,174.41535039875
2,c,1,0.0234468937875752,136.892692809085,98.8861002236506,174.899285394519
2,c,1,0.0238476953907816,136.098964942843,97.7845556430786,174.413374242607
2,c,1,0.024248496993988,136.721944843424,99.3197683852582,174.12412130159
2,c,1,0.0246492985971944,135.85842338743,99.2575202808187,172.459326494041
2,c,1,0.0250501002004008,135.763312011684,99.7907789500875,171.735845073281
2,c,1,0.0254509018036072,136.202324860903,101.607261642737,170.797388079068
2,c,1,0.0258517034068136,136.55527472513,103.685218944131,169.42533050613
2,c,1,0.02625250501002,134.996339553927,102.491483659648,167.501195448207
2,c,1,0.0266533066132265,129.143728265789,95.8708703549785,162.416586176599
2,c,1,0.0270541082164329,126.479153484712,93.300346706361,159.657960263063
2,c,1,0.0274549098196393,122.47595056077,90.5117210101104,154.440180111431
2,c,1,0.0278557114228457,120.014228191896,88.2970852680716,151.731371115719
2,c,1,0.0282565130260521,116.528628566371,86.3304504918226,146.72680664092
2,c,1,0.0286573146292585,110.820734613006,81.9555786679266,139.685890558086
2,c,1,0.0290581162324649,105.905240754332,77.4748503215726,134.335631187091
2,c,1,0.0294589178356713,100.427518331712,73.3682839275811,127.486752735844
2,c,1,0.0298597194388778,95.6797561634029,69.2539142529288,122.105598073877
2,c,1,0.0302605210420842,90.4737274568171,64.4102321533621,116.537222760272
2,c,1,0.0306613226452906,86.0070032979659,60.5936155685056,111.420391027426
2,c,1,0.031062124248497,81.707943190738,56.9105482589427,106.505338122533
2,c,1,0.0314629258517034,78.0826213353265,53.4921754343815,102.673067236272
2,c,1,0.0318637274549098,74.4950103548998,50.7426011096059,98.2474196001938
2,c,1,0.0322645290581162,73.0099757509614,48.9751171968801,97.0448343050427
2,c,1,0.0326653306613226,71.6928703410206,47.8846067286666,95.5011339533745
2,c,1,0.0330661322645291,69.7502639834281,46.348536360433,93.1519916064231
2,c,1,0.0334669338677355,67.9669561063458,44.4278960112888,91.5060162014027
2,c,1,0.0338677354709419,66.5085161524566,43.605969639495,89.4110626654182
2,c,1,0.0342685370741483,66.8028202384834,44.2317618223912,89.3738786545756
2,c,1,0.0346693386773547,66.9455523354719,43.4941856380706,90.3969190328733
2,c,1,0.0350701402805611,68.126936849509,43.4932228915483,92.7606508074696
2,c,1,0.0354709418837675,68.6336936880848,42.8767543661235,94.3906330100462
2,c,1,0.0358717434869739,69.4327069547315,42.7867580637298,96.0786558457332
2,c,1,0.0362725450901804,69.4302301671035,42.6261746727367,96.2342856614704
2,c,1,0.0366733466933868,69.0389774157719,42.3808728674769,95.6970819640669
2,c,1,0.0370741482965932,68.2326269399622,41.3327435686692,95.1325103112551
2,c,1,0.0374749498997996,67.4533618183346,40.8017700885528,94.1049535481164
2,c,1,0.037875751503006,65.6020654637484,39.4208087188783,91.7833222086185
2,c,1,0.0382765531062124,63.7347008074861,38.1792188117746,89.2901828031977
2,c,1,0.0386773547094188,61.7569006911654,36.7240705036226,86.7897308787083
